id,score
30946,-0.9681875705718994
132211,-1.0057629346847534
30715,-1.8044369220733643
136674,-2.134960651397705
35060,-2.5789847373962402
32886,-1.7959016561508179
136952,-2.060904026031494
31637,-1.780653953552246
34675,-1.4778770208358765
134954,-1.4554890394210815
30271,-1.6610370874404907
33203,-1.4444655179977417
36078,-1.0977271795272827
35694,-1.3089549541473389
134197,-1.7144213914871216
31221,-1.451493263244629
133467,-1.6318267583847046
34183,-1.8202353715896606
132273,-1.4657894372940063
34746,-1.5524083375930786
31987,-1.2910406589508057
134928,-2.073948621749878
134181,-1.0253962278366089
135616,-1.9512768983840942
134077,-1.6372939348220825
136241,-2.1435325145721436
36806,-1.565305471420288
136243,-1.7130262851715088
37070,-2.1582510471343994
134135,-2.1081817150115967
36724,-1.1768171787261963
135123,-1.757188320159912
34487,-1.9517817497253418
136341,-1.9277747869491577
34987,-2.0582218170166016
134185,-1.5902814865112305
37077,-1.386077642440796
33072,-1.5101633071899414
33665,-1.2702711820602417
36437,-1.347922444343567
37209,-1.2001862525939941
34872,-1.5934025049209595
37482,-1.4913767576217651
35946,-1.489899754524231
33836,-1.7503819465637207
30568,-1.770291805267334
35899,-1.7253258228302002
133829,-1.8028801679611206
132631,-1.436248540878296
136693,-1.9506546258926392
31611,-1.3837430477142334
132087,-1.7463079690933228
35718,-1.2928181886672974
37241,-2.0032079219818115
31686,-1.6583876609802246
136981,-1.5914556980133057
31220,-1.542431354522705
133710,-1.6084812879562378
32378,-1.934059977531433
134747,-1.4066581726074219
135674,-1.7397123575210571
131872,-1.7981083393096924
30668,-2.0899643898010254
135113,-1.6133898496627808
137348,-1.307538628578186
34703,-1.6290898323059082
32102,-1.8588296175003052
135757,-2.091536045074463
132585,-1.317861557006836
36206,-1.0058515071868896
134025,-2.102423667907715
36070,-1.6771459579467773
35103,-1.6112314462661743
130143,-2.215045690536499
30726,-1.9107767343521118
30310,-2.116633415222168
136155,-1.4445809125900269
31976,-1.7416399717330933
135831,-1.8701322078704834
130099,-2.1156907081604004
34479,-1.4907869100570679
34065,-2.605910062789917
135371,-1.4327003955841064
132136,-1.2571499347686768
34965,-1.2538731098175049
135390,-2.174588918685913
132927,-1.566451072692871
135968,-1.8241946697235107
33950,-1.7780044078826904
130761,-1.4944138526916504
33214,-1.502842903137207
131737,-1.800506591796875
131228,-1.1145392656326294
30965,-1.6172903776168823
35792,-2.390240430831909
132738,-1.943080186843872
130677,-2.406681537628174
35333,-1.9140359163284302
36773,-1.4826133251190186
34855,-1.5521471500396729
137175,-1.4977502822875977
33057,-2.0809643268585205
30410,-1.6604617834091187
131305,-1.9545683860778809
34061,-1.787213683128357
34259,-1.129996657371521
35340,-1.944734811782837
37344,-1.5299921035766602
136867,-1.4756958484649658
35405,-1.5497161149978638
137352,-1.5629775524139404
130125,-1.1648030281066895
34845,-1.8367094993591309
133252,-1.9536629915237427
130367,-1.9356166124343872
137035,-1.9482759237289429
131996,-1.340645670890808
31210,-2.2906036376953125
34540,-1.6675480604171753
137305,-1.9746956825256348
35578,-1.5909302234649658
134065,-1.7827516794204712
132575,-1.1665273904800415
30794,-1.6657596826553345
33802,-1.5090712308883667
135815,-1.6815097332000732
131008,-1.6545661687850952
31088,-2.1193466186523438
31321,-1.1311895847320557
34452,-2.2620630264282227
135203,-1.3920400142669678
130240,-2.1694560050964355
36862,-1.4100805521011353
37195,-1.360942006111145
137497,-1.9454371929168701
36983,-1.1837799549102783
130664,-2.137986183166504
30865,-1.6970571279525757
132767,-1.4825443029403687
35331,-1.8943010568618774
34193,-1.5607222318649292
134402,-1.7352638244628906
32934,-1.6021547317504883
130127,-1.2784312963485718
135104,-2.3110835552215576
36439,-2.0488831996917725
36440,-1.6000289916992188
30933,-1.5316342115402222
30735,-1.8338944911956787
34431,-1.2456228733062744
31286,-1.5483636856079102
37330,-1.4471768140792847
31123,-2.6872620582580566
35123,-2.5118019580841064
35943,-1.2422950267791748
32991,-1.0735697746276855
130182,-1.4752490520477295
30166,-1.2062695026397705
30461,-1.789359450340271
36176,-1.827893614768982
132588,-1.1249996423721313
134022,-1.0978306531906128
133971,-1.5628230571746826
131535,-1.563669204711914
135187,-1.6595224142074585
132637,-2.3023533821105957
31568,-1.5288282632827759
34743,-1.6541485786437988
133261,-1.4250050783157349
131598,-1.7133229970932007
35554,-1.3190323114395142
132850,-1.4409511089324951
136038,-1.9447243213653564
130481,-1.6419647932052612
133370,-1.2320480346679688
136854,-1.4434033632278442
35039,-1.4171525239944458
130211,-2.114020824432373
34882,-1.5573588609695435
131654,-1.9516303539276123
136125,-1.5859516859054565
31762,-1.6130872964859009
135614,-2.1865124702453613
135208,-1.7522070407867432
32240,-1.4836843013763428
137291,-1.8216344118118286
132209,-1.5964670181274414
132862,-1.4632859230041504
32494,-1.5612348318099976
36007,-1.851507544517517
31195,-1.1470216512680054
32922,-1.7173597812652588
137424,-1.0473709106445312
32388,-1.3207628726959229
136204,-1.3611774444580078
34020,-1.7464311122894287
132203,-1.9430139064788818
137115,-1.3499668836593628
136037,-1.8633191585540771
137377,-1.6965211629867554
35308,-1.7903249263763428
136083,-1.5697026252746582
36283,-1.6945335865020752
30790,-1.4711511135101318
135043,-1.6653624773025513
31780,-2.2265541553497314
133831,-2.1496236324310303
134141,-2.025430917739868
134603,-1.8783130645751953
34101,-1.4331928491592407
132308,-1.5683876276016235
35652,-1.8854132890701294
32501,-1.5665860176086426
34387,-1.1807421445846558
30766,-1.4508752822875977
36026,-1.2508323192596436
34773,-1.4679148197174072
36069,-1.498058795928955
33064,-2.2413384914398193
132550,-1.1081748008728027
32157,-2.0406835079193115
130673,-2.246861696243286
130977,-1.475113868713379
31002,-1.6626858711242676
136709,-1.6260191202163696
132708,-1.6339377164840698
30362,-1.5028187036514282
32660,-1.5277665853500366
133689,-1.2501261234283447
34428,-2.388753890991211
135755,-2.197467088699341
30328,-1.3117108345031738
134534,-1.7822020053863525
133491,-1.3240083456039429
30183,-1.1851918697357178
131605,-2.1202566623687744
137491,-1.650092363357544
36987,-1.2830212116241455
135504,-1.9665907621383667
33874,-1.6541566848754883
130900,-2.1871120929718018
33168,-1.6001477241516113
131071,-1.2648444175720215
36992,-1.8628640174865723
130692,-2.1909549236297607
130326,-1.592648983001709
30656,-1.7303003072738647
132338,-1.6825124025344849
34831,-1.62166428565979
37420,-1.5457168817520142
131130,-1.4301661252975464
134461,-2.0161099433898926
34600,-1.5891131162643433
36574,-1.7038277387619019
135912,-1.310623288154602
34883,-1.3323392868041992
30781,-1.4039227962493896
136979,-1.8595647811889648
35348,-1.7985578775405884
31450,-1.5089905261993408
136232,-1.6572500467300415
35095,-1.4387704133987427
135107,-1.546217441558838
136948,-2.2727205753326416
31367,-1.6644752025604248
33840,-1.4733552932739258
132543,-1.449438452720642
136026,-2.5409789085388184
132860,-1.3139959573745728
133575,-2.4287829399108887
133502,-2.557016134262085
32101,-1.356894850730896
132355,-1.573264718055725
132474,-2.1377735137939453
31269,-1.3732367753982544
31917,-1.2772321701049805
136565,-1.9802273511886597
133757,-1.5323946475982666
131435,-1.630151629447937
32013,-2.0416417121887207
33706,-2.112907648086548
32127,-2.0958287715911865
36473,-1.7176963090896606
136610,-1.7110321521759033
131360,-1.1230766773223877
135824,-1.9989194869995117
33727,-1.3581056594848633
136718,-1.7737590074539185
30291,-2.237229108810425
130589,-2.6766223907470703
132222,-1.4362812042236328
135097,-2.4355223178863525
37257,-1.9520289897918701
30546,-1.2836098670959473
35284,-1.815187692642212
134223,-1.406968593597412
30141,-1.378697395324707
131518,-1.3377782106399536
31759,-1.588707685470581
130971,-1.6727412939071655
33503,-1.5397353172302246
131848,-2.0563805103302
37207,-1.5126956701278687
31387,-1.6052708625793457
131254,-1.4829763174057007
35089,-1.8263370990753174
35376,-1.5328967571258545
34842,-2.1258723735809326
132379,-1.3111110925674438
36660,-1.988854169845581
31010,-1.303287148475647
131816,-2.632490873336792
131727,-1.5463732481002808
136253,-1.5991240739822388
135587,-1.6379716396331787
136078,-2.1696457862854004
33595,-1.7493351697921753
135362,-2.185091018676758
134963,-1.4201202392578125
30510,-2.227618932723999
32956,-1.9841243028640747
130440,-1.478350043296814
134224,-1.8181787729263306
130747,-1.474676489830017
131160,-2.1653878688812256
32236,-1.3442665338516235
30225,-2.288856267929077
31179,-1.7699958086013794
36079,-1.7011477947235107
36988,-1.4057307243347168
132934,-1.4269945621490479
131202,-1.5268124341964722
35897,-1.481820821762085
135192,-1.5965819358825684
33209,-1.2925173044204712
33431,-1.1498500108718872
136669,-2.072134256362915
34699,-2.386373996734619
136432,-1.3966171741485596
136072,-2.1511166095733643
136962,-1.4433337450027466
35716,-1.4342604875564575
35920,-1.5964155197143555
30163,-1.5956006050109863
32694,-1.9717696905136108
36102,-1.9626692533493042
130421,-2.08596134185791
35728,-1.611204743385315
130790,-1.5945706367492676
136606,-1.5876153707504272
31867,-1.169961929321289
130607,-1.532227635383606
33179,-1.6461766958236694
35546,-1.3161674737930298
130209,-1.4556598663330078
30849,-0.940203070640564
132673,-1.8446359634399414
137301,-1.2001312971115112
133299,-1.474123477935791
33475,-1.5876215696334839
33589,-1.962965488433838
30719,-1.740848422050476
132440,-1.0517300367355347
33396,-1.5626752376556396
134809,-1.9565871953964233
131259,-2.021095037460327
135440,-1.8009271621704102
134551,-1.2631330490112305
132948,-2.1272242069244385
30664,-1.421440839767456
30167,-1.9389601945877075
35383,-1.9240038394927979
136222,-2.0279529094696045
32538,-2.008138418197632
32573,-1.2144408226013184
37297,-1.7865806818008423
32992,-2.6229469776153564
132716,-1.7621862888336182
33635,-1.2778470516204834
130132,-1.0636940002441406
30466,-1.887972116470337
32135,-1.7719988822937012
136153,-1.128285527229309
34605,-1.4180549383163452
30433,-1.6264355182647705
135645,-1.254673719406128
134642,-1.868998646736145
137135,-1.3363337516784668
137009,-2.085737705230713
36686,-1.6095683574676514
31559,-1.8450968265533447
130565,-1.575276255607605
32082,-1.5178000926971436
135640,-1.6561733484268188
131806,-1.592812418937683
37436,-2.1313588619232178
34391,-1.604549765586853
32427,-1.653571367263794
133647,-1.3617331981658936
32454,-2.2494101524353027
30394,-0.8831395506858826
130092,-1.5367380380630493
136698,-1.6369853019714355
36953,-1.624245524406433
35654,-1.8866477012634277
30952,-1.3500550985336304
130648,-1.697090983390808
36010,-1.8321661949157715
37210,-1.789962649345398
130029,-1.674573302268982
130734,-1.0997203588485718
35646,-2.248128652572632
130116,-2.0974206924438477
133217,-1.7984248399734497
32110,-1.916322946548462
33512,-1.760754108428955
136234,-1.6473627090454102
33624,-1.7585541009902954
34476,-1.304163932800293
33529,-1.8082636594772339
32165,-1.9092481136322021
136226,-2.2620937824249268
136954,-1.5755691528320312
132170,-2.115084648132324
35294,-1.5420465469360352
133637,-1.8095040321350098
32587,-1.349413514137268
31572,-1.5239548683166504
34826,-1.4836211204528809
32670,-1.2021660804748535
36670,-2.134220600128174
131204,-2.073215961456299
33372,-1.536985158920288
132565,-1.5112061500549316
135805,-1.8835302591323853
135524,-1.1808594465255737
136347,-2.339792490005493
130716,-2.029001474380493
35291,-1.9749037027359009
34365,-1.3153724670410156
134781,-1.9879558086395264
30973,-1.6098623275756836
134625,-1.6922457218170166
137360,-1.472476840019226
30788,-2.0183348655700684
131301,-1.4134851694107056
36154,-1.5416040420532227
35033,-1.7447898387908936
36140,-1.6112514734268188
35456,-2.1789016723632812
133472,-2.381627321243286
35824,-1.8329342603683472
133423,-1.6706351041793823
136220,-1.9476240873336792
133340,-1.601032018661499
30226,-1.2189267873764038
34457,-2.4736928939819336
35997,-1.3388944864273071
131205,-1.5083770751953125
136179,-1.192050576210022
132006,-1.7529358863830566
136423,-1.6255658864974976
32522,-1.808962345123291
31271,-1.590531587600708
32460,-1.940934181213379
134152,-1.392354965209961
32509,-1.7165148258209229
133378,-1.3998538255691528
132342,-1.265568494796753
134644,-1.4602837562561035
32727,-1.4820339679718018
36571,-1.2732627391815186
134930,-1.6558033227920532
135036,-1.6689236164093018
132551,-1.5702818632125854
31147,-2.072726011276245
137394,-1.582265853881836
34147,-1.1529828310012817
36275,-1.4651869535446167
136149,-2.193051338195801
35159,-1.0105924606323242
134038,-1.5932282209396362
36430,-1.8900890350341797
31528,-1.7826745510101318
133399,-1.8139009475708008
133498,-1.9970495700836182
33228,-1.6535550355911255
33424,-2.4972496032714844
31589,-1.3536510467529297
134761,-2.5061349868774414
135791,-1.971077799797058
35305,-1.2297780513763428
133739,-1.8600404262542725
136976,-1.629818320274353
130386,-2.5183157920837402
135960,-1.7928338050842285
130915,-1.551409125328064
35386,-1.6466144323349
34458,-1.5026910305023193
137380,-1.605366587638855
136375,-2.1583361625671387
30347,-1.2884705066680908
135583,-1.618080973625183
134808,-0.7951608300209045
34692,-1.237894058227539
33463,-2.212113618850708
34816,-1.219281554222107
37338,-1.5562019348144531
136519,-2.2871479988098145
31588,-1.9631242752075195
32461,-1.2337881326675415
130758,-2.112647533416748
30748,-1.050819993019104
35511,-2.314594030380249
131951,-1.6670030355453491
36151,-1.148476004600525
136306,-1.5910890102386475
135163,-1.305548906326294
33620,-1.6147005558013916
36463,-1.8832976818084717
130618,-1.6869920492172241
32348,-2.081977605819702
135555,-1.4763106107711792
135585,-1.2596583366394043
36456,-1.736336588859558
35974,-0.7563985586166382
31108,-1.7658321857452393
30860,-1.7381386756896973
131875,-2.4019010066986084
35213,-1.9449462890625
35606,-1.5482836961746216
134052,-1.625632643699646
133084,-1.1530911922454834
36127,-1.4238361120224
130001,-1.8688831329345703
135901,-1.6117905378341675
32312,-2.0501835346221924
32786,-1.6422675848007202
132942,-1.7203700542449951
137270,-1.3807306289672852
130235,-2.381477117538452
136782,-2.428417444229126
34392,-1.2563199996948242
131405,-1.990724802017212
136800,-1.7896844148635864
31265,-1.9124325513839722
133070,-1.7087498903274536
133898,-2.2969932556152344
32520,-1.8572487831115723
130676,-2.347604990005493
31288,-1.5273274183273315
133706,-1.2697213888168335
34247,-1.5375797748565674
136903,-1.6499605178833008
131460,-1.238673210144043
30117,-2.180328369140625
133434,-1.3179512023925781
136006,-1.7482988834381104
35433,-1.5847982168197632
34793,-2.302579402923584
133676,-2.3642799854278564
135712,-1.7858800888061523
37093,-2.1448588371276855
133749,-2.098142385482788
136461,-2.0283777713775635
130157,-1.6879820823669434
136191,-1.3423523902893066
132213,-1.3183504343032837
36392,-1.1534041166305542
32843,-1.2371190786361694
30152,-1.6246827840805054
136780,-2.0693459510803223
132354,-1.336313247680664
33044,-1.279572606086731
132075,-1.8424307107925415
135450,-1.5528490543365479
32051,-1.6343016624450684
35640,-1.3600132465362549
131759,-2.0921032428741455
33068,-1.6190497875213623
132777,-1.716856837272644
130492,-1.870581865310669
135820,-1.270029902458191
36598,-1.0379799604415894
133265,-1.92634117603302
31909,-1.8566142320632935
36374,-1.447439193725586
33147,-1.6182941198349
32331,-1.5169857740402222
134652,-1.8696917295455933
131468,-0.83109050989151
130580,-1.644758701324463
33426,-1.8995912075042725
130459,-2.14571475982666
132371,-1.3142621517181396
137145,-1.118988037109375
133097,-1.7235795259475708
36119,-1.648655891418457
34480,-1.2478368282318115
131597,-2.1996660232543945
35062,-1.9706391096115112
130884,-1.9988285303115845
36190,-1.807616114616394
37048,-1.8163050413131714
136043,-1.600710153579712
130983,-1.4459973573684692
31699,-1.4626107215881348
131584,-2.1425487995147705
33358,-1.5033133029937744
130712,-2.5469396114349365
135890,-2.1620028018951416
136823,-2.102938652038574
33744,-1.3880681991577148
133449,-2.743543863296509
131163,-1.4924830198287964
31278,-2.0345191955566406
133390,-2.5832273960113525
134247,-1.281644582748413
30787,-1.4215197563171387
130621,-1.5002225637435913
134610,-2.0209109783172607
136629,-1.7437726259231567
135055,-1.8297351598739624
132504,-1.2560093402862549
131659,-2.7772231101989746
36314,-1.1809874773025513
133939,-1.758754014968872
32578,-1.8634408712387085
32613,-1.6988505125045776
30789,-1.7469384670257568
32900,-2.55903959274292
134313,-1.562362790107727
134913,-1.7069976329803467
35038,-1.234599232673645
36095,-1.4225479364395142
135678,-2.1214656829833984
136128,-1.2982150316238403
132805,-1.8832019567489624
31374,-2.4632720947265625
35885,-1.2570499181747437
133804,-2.1371240615844727
134394,-2.1038479804992676
36878,-1.6801329851150513
132399,-2.2143359184265137
32286,-1.246147632598877
33849,-1.1278780698776245
134985,-1.8475182056427002
132115,-1.3352495431900024
33517,-1.083666443824768
33381,-1.319705605506897
36671,-2.383145809173584
32973,-1.9301323890686035
137430,-2.2204220294952393
132686,-1.2767430543899536
135722,-1.9909374713897705
36831,-1.6519831418991089
137458,-1.7471901178359985
135801,-1.6269958019256592
131656,-1.3922274112701416
33215,-1.3031775951385498
31290,-1.2303916215896606
32032,-2.1022393703460693
132632,-1.2158564329147339
31650,-1.3454344272613525
135633,-1.9046710729599
35125,-1.869909644126892
36889,-1.4090853929519653
30940,-1.3384350538253784
34759,-1.92754328250885
130539,-1.982763648033142
35746,-1.4552106857299805
35863,-1.9725910425186157
135280,-2.0163373947143555
37027,-1.5667405128479004
36027,-1.0310007333755493
134011,-1.7062020301818848
34097,-1.598678708076477
131720,-1.6894222497940063
136247,-2.5028507709503174
133947,-2.1797964572906494
31150,-1.4844967126846313
33090,-1.2550194263458252
33640,-1.4481090307235718
34638,-1.3408305644989014
32333,-2.142385959625244
31586,-1.9342880249023438
133345,-0.9243665933609009
33855,-1.7398934364318848
32658,-1.551977515220642
133204,-1.820751667022705
33330,-1.6984199285507202
132267,-2.006413698196411
135202,-1.72977614402771
134950,-1.1278023719787598
130208,-1.7444286346435547
34037,-1.1041613817214966
30721,-1.396887183189392
37466,-1.6671831607818604
130257,-1.80681312084198
130922,-1.1742032766342163
133802,-1.3847576379776
36975,-1.793566346168518
130953,-1.85157310962677
34349,-1.3496119976043701
34303,-1.9667463302612305
35008,-1.3537731170654297
130480,-1.7690240144729614
32738,-2.3725602626800537
136181,-1.9054819345474243
34087,-1.1114788055419922
131098,-1.115361213684082
133300,-2.0668375492095947
32478,-1.8472648859024048
131927,-1.959087610244751
135376,-1.688785433769226
36112,-1.0192888975143433
130189,-1.7408437728881836
132300,-1.7372987270355225
31159,-1.4929684400558472
132114,-1.6957061290740967
31198,-1.4774787425994873
137184,-2.113755226135254
132610,-1.3350540399551392
34687,-1.6924883127212524
32117,-1.3768731355667114
37041,-1.3963799476623535
31148,-1.1513702869415283
36197,-1.7713199853897095
130093,-1.238632321357727
135261,-1.4866093397140503
33258,-1.4251707792282104
31928,-1.92631995677948
35755,-1.7561578750610352
130987,-1.2182120084762573
137398,-2.18359112739563
34690,-1.5152721405029297
130577,-1.7523053884506226
130041,-1.751684546470642
132381,-1.5425136089324951
136530,-1.89778733253479
135743,-1.6814932823181152
34812,-1.545273780822754
131321,-1.3501461744308472
134559,-1.5628544092178345
33718,-1.546802282333374
135711,-1.8160672187805176
134792,-1.7169877290725708
33547,-1.3711810111999512
33709,-1.6253355741500854
137007,-1.4139716625213623
134111,-1.4813648462295532
134166,-2.4661409854888916
37424,-2.3940837383270264
133375,-2.3465754985809326
32555,-1.3043867349624634
130449,-1.722890853881836
136551,-1.3979835510253906
33829,-1.7223360538482666
36658,-1.3041390180587769
130937,-2.0836403369903564
133471,-2.038424253463745
131555,-1.692458152770996
31132,-1.91253662109375
135760,-1.4127498865127563
132953,-1.4041088819503784
32332,-1.786365270614624
133606,-1.8068045377731323
36316,-1.3414021730422974
136770,-1.504349708557129
32283,-1.6386622190475464
132936,-2.110785484313965
30930,-2.154189109802246
132098,-1.7608729600906372
32932,-1.7179471254348755
136672,-1.440730094909668
31230,-1.4114505052566528
132630,-1.5412766933441162
31031,-1.2954185009002686
31518,-1.5382484197616577
130359,-1.3305131196975708
36222,-2.4677789211273193
133931,-1.7692235708236694
130447,-2.1297719478607178
34681,-1.7790580987930298
31810,-1.579785943031311
35040,-1.710205316543579
35075,-1.5511394739151
36419,-1.687235713005066
36941,-1.5528255701065063
135186,-1.9746450185775757
133132,-2.106689929962158
31043,-2.6384117603302
34853,-1.4927771091461182
31616,-1.5323808193206787
130242,-1.4147295951843262
133045,-1.8370383977890015
132455,-2.067176342010498
134685,-1.6819897890090942
34144,-1.8864752054214478
134641,-1.7072819471359253
36469,-1.9217803478240967
34459,-1.679052710533142
32714,-1.149653673171997
36669,-1.4530255794525146
34361,-1.7565772533416748
131021,-1.809139609336853
134050,-1.8257936239242554
137292,-1.8997892141342163
135955,-1.427306056022644
34749,-1.7369550466537476
31044,-2.131387948989868
135085,-1.5475095510482788
32606,-1.4856370687484741
32099,-1.4349989891052246
36443,-1.7136777639389038
133669,-2.0196785926818848
135310,-1.3894339799880981
34004,-1.0797191858291626
132096,-2.3209311962127686
137347,-2.318559408187866
131803,-1.260836124420166
31770,-1.2554370164871216
33626,-0.9783638715744019
34791,-1.2838414907455444
35466,-1.3228356838226318
135736,-1.4416637420654297
33144,-2.3996381759643555
31844,-1.9976177215576172
134398,-1.1814963817596436
30233,-1.7520520687103271
34806,-1.3355700969696045
35711,-1.8163576126098633
37159,-1.4971668720245361
37469,-2.0332722663879395
136117,-1.236598014831543
132036,-1.5907953977584839
137407,-1.2767266035079956
33156,-2.2498981952667236
34964,-2.1480631828308105
134937,-1.5736827850341797
133237,-1.5213643312454224
131310,-1.3342655897140503
131707,-1.7356165647506714
33205,-1.4132940769195557
36315,-1.2055788040161133
33425,-1.340103030204773
34824,-1.7412344217300415
137439,-2.2552170753479004
31677,-1.3298996686935425
30959,-1.9325692653656006
136611,-1.297625184059143
137155,-2.1838722229003906
30507,-1.1274847984313965
34410,-1.146195888519287
132582,-1.8839309215545654
33654,-1.963107943534851
131962,-1.9734817743301392
37497,-1.299658179283142
133978,-1.6405988931655884
133618,-1.5460976362228394
134911,-1.3279539346694946
137249,-2.277646541595459
35894,-2.161428213119507
37237,-2.2420523166656494
131044,-1.4111686944961548
33645,-1.38690185546875
36672,-1.9537094831466675
136047,-2.143387794494629
34095,-1.626370906829834
136973,-1.7570751905441284
132698,-1.3381290435791016
33634,-1.3792531490325928
32227,-1.7560285329818726
30885,-1.6230416297912598
35843,-1.3365519046783447
33586,-1.5380059480667114
136009,-1.7704721689224243
132638,-1.4588890075683594
131190,-1.6186898946762085
33049,-1.4380611181259155
36834,-1.2193989753723145
136667,-1.537370204925537
130214,-2.649272918701172
33352,-1.9404816627502441
30598,-1.8113319873809814
134120,-1.5936611890792847
134700,-1.3196040391921997
33989,-1.197142481803894
35263,-2.3177661895751953
131774,-1.555436372756958
137386,-1.9832640886306763
34546,-1.6946582794189453
33758,-1.497730016708374
33961,-1.2078065872192383
35135,-2.5761001110076904
34278,-1.3233617544174194
133183,-1.96474027633667
31487,-1.9354661703109741
33208,-1.756604552268982
36036,-1.6213492155075073
134417,-1.8511933088302612
36837,-1.631272554397583
37379,-1.6347572803497314
136455,-1.9004621505737305
32994,-1.5002293586730957
137010,-1.370248556137085
35904,-1.366190791130066
31776,-2.197256326675415
131462,-1.4516788721084595
31501,-1.4754629135131836
31070,-1.3477599620819092
131868,-1.84938383102417
132331,-2.353685140609741
132138,-1.939870834350586
130086,-1.8281242847442627
136269,-1.732913851737976
31847,-2.0600194931030273
32068,-1.7528131008148193
33329,-2.6566426753997803
136379,-2.751185178756714
30732,-1.7934592962265015
135188,-1.384954571723938
136209,-1.4547982215881348
131782,-2.2324752807617188
131270,-2.1253371238708496
37293,-1.1739495992660522
134326,-2.04101824760437
36442,-1.3769370317459106
136349,-1.8280295133590698
134864,-1.992293357849121
33819,-1.318602442741394
130231,-1.4481697082519531
132944,-2.398911952972412
31990,-1.4879730939865112
130969,-1.6685476303100586
33902,-1.1848959922790527
133086,-1.9244036674499512
36346,-1.245182991027832
31746,-1.2984533309936523
37208,-1.7807191610336304
37132,-1.0846517086029053
132736,-1.5509599447250366
130425,-1.0658568143844604
31874,-1.6797220706939697
32456,-1.8465240001678467
36034,-1.8495430946350098
134525,-1.5592012405395508
131815,-1.3030844926834106
31350,-2.0436785221099854
133577,-1.738804817199707
35056,-2.5127463340759277
36595,-1.3758869171142578
133564,-1.768902063369751
36552,-1.9370231628417969
131224,-1.7739250659942627
36756,-1.850935935974121
34102,-2.049459218978882
130149,-1.7128260135650635
31001,-1.4412000179290771
137049,-2.3532001972198486
33495,-1.3534175157546997
32579,-1.5872918367385864
136649,-1.696332573890686
36378,-1.619560718536377
132337,-1.6352531909942627
136510,-2.2628533840179443
136971,-1.4644371271133423
133922,-1.3284940719604492
136134,-1.8632731437683105
136942,-1.3154927492141724
133917,-2.3801043033599854
136789,-2.287856340408325
134087,-1.2872036695480347
132008,-1.5105432271957397
130115,-2.5860748291015625
31700,-2.0051639080047607
133660,-1.4905366897583008
131662,-1.719559669494629
135046,-1.571881890296936
133267,-2.004178762435913
132959,-1.2922781705856323
132762,-1.5926874876022339
33268,-2.022325038909912
135307,-2.130391836166382
135581,-1.8724197149276733
34928,-2.018707513809204
136337,-1.956171989440918
37395,-1.4959584474563599
30257,-1.645796775817871
131923,-1.0685147047042847
131706,-1.9423860311508179
135072,-1.7943317890167236
130968,-1.3652327060699463
33867,-1.6830295324325562
36680,-1.587364912033081
32761,-1.643040657043457
34328,-1.1923093795776367
132511,-1.7166157960891724
37429,-1.6235264539718628
131833,-1.6446082592010498
34017,-1.1708170175552368
35753,-1.4241801500320435
137110,-1.9789220094680786
31519,-1.4900951385498047
134798,-2.710850715637207
134397,-2.289250135421753
135117,-2.7231228351593018
32979,-1.6794109344482422
130939,-1.8056517839431763
133373,-1.9058796167373657
33892,-1.3759844303131104
30087,-1.8888394832611084
33357,-1.6060832738876343
131582,-1.4234727621078491
30670,-1.1288228034973145
34315,-1.1457271575927734
134596,-2.4079713821411133
134101,-1.617455244064331
30895,-1.0246961116790771
34701,-1.9828686714172363
33601,-1.4078972339630127
132398,-1.7852946519851685
137470,-1.8880257606506348
34602,-1.5781080722808838
134039,-2.03167462348938
31057,-1.2071553468704224
130794,-1.2755073308944702
30634,-1.7765710353851318
132452,-2.4851152896881104
34094,-1.335923433303833
32122,-1.5159721374511719
34437,-1.5458483695983887
131492,-2.1869211196899414
37388,-1.4783740043640137
30132,-2.148580312728882
136261,-2.746478796005249
132045,-1.729884147644043
136350,-1.7024288177490234
35738,-2.066842794418335
37125,-1.4068143367767334
137376,-1.958034634590149
33951,-2.037259101867676
136362,-1.3757636547088623
134967,-1.634326457977295
36466,-2.3560104370117188
35777,-1.567665934562683
37331,-1.6651719808578491
136946,-1.5081512928009033
32641,-1.6874964237213135
31910,-2.6962289810180664
135814,-1.7311214208602905
35072,-1.9681849479675293
135739,-1.4881335496902466
34893,-2.105161190032959
30371,-2.1849567890167236
35607,-1.6241703033447266
132911,-1.7514803409576416
132454,-1.6943423748016357
130250,-1.6981282234191895
134727,-1.7341597080230713
133526,-1.6698591709136963
130952,-1.9810720682144165
134350,-1.570238709449768
130592,-1.1612401008605957
133872,-1.2990970611572266
133558,-3.147672653198242
137057,-1.8373782634735107
30252,-1.4310050010681152
32184,-1.0612480640411377
31556,-1.6235805749893188
130506,-1.654812216758728
34666,-1.4290857315063477
34991,-1.7043509483337402
33556,-1.5385226011276245
35735,-1.7383681535720825
131899,-1.9526393413543701
34398,-1.8492553234100342
37020,-1.651200294494629
130645,-1.3908673524856567
33582,-1.475722312927246
133817,-2.0152053833007812
131578,-2.0893747806549072
30830,-1.722033143043518
32300,-1.4060384035110474
33766,-0.9087780714035034
135848,-1.9250757694244385
33243,-2.048570156097412
136183,-1.7913360595703125
33287,-1.4555686712265015
131655,-1.46652090549469
31654,-1.456709384918213
33069,-2.2313852310180664
35957,-1.4925464391708374
33398,-1.2698081731796265
134591,-2.086897611618042
30088,-1.272406816482544
33324,-1.5535728931427002
31181,-1.8110430240631104
36161,-2.0890536308288574
